u1,dist.,u2,x1,x3,diff21,diff23,diff1,diff3
954.9234687416903,-57.61516273052292,-900.1782612235569,0.533824530317093,-0.41779384860934266,0.001632883127228757,0.03375651739007446,0.00045155929423079666,0.016525183351264627
886.2828756188801,105.5618405358525,56.40864712659255,0.5338210060945972,-0.4021183629345536,0.0004480350717349646,0.032200669026053674,-3.5242224958320634e-06,0.015675485674789047
-988.9866437877339,-466.51174973749454,-982.4685376867018,0.5339751975116137,-0.38686561764552896,0.00015066719452072608,0.030928230963813697,0.00015419141701655814,0.01525274528902465
-42.15796153814466,-239.0836782489082,-586.1242279919172,0.5333150401214828,-0.37208338860053664,-0.000505965973114364,0.030034974334016973,-0.0006601573901309221,0.014782229044992323
367.87490287869963,451.368158028326,275.2481667588109,0.5313774763211082,-0.3580992130770932,-0.0025977211905054975,0.028766404568435766,-0.0019375638003745754,0.013984175523443443
172.78483879681005,-492.58726811277666,-986.6532135383803,0.528843823881296,-0.34429009178455783,-0.0044712162401867594,0.027793296815978807,-0.002533652439812184,0.013809121292535365
958.6416061765841,314.2660038221255,475.34585881702895,0.5258257130268805,-0.33086182484809135,-0.005551763294227685,0.027237388229001847,-0.003018110854415501,0.013428266936466482
548.4903125582936,-336.71305977101906,-295.0950741806781,0.5226236989734678,-0.31771943704356076,-0.006220124907828195,0.02657065474099707,-0.003202014053412694,0.013142387804530586
-454.0015577335139,153.65747971059008,343.1202347282289,0.5194313495492632,-0.30452208280739596,-0.006394363477617349,0.02633974204069539,-0.0031923494242046546,0.013197354236164804
-67.60189038360487,487.014578239028,959.8321298157515,0.5155485249916851,-0.29134033414232835,-0.007075173981782701,0.02637910290123241,-0.0038828245575780462,0.013181748665067605
-324.14363615218747,-149.50248964802825,-521.4490883088591,0.5106745406175978,-0.2775512444551465,-0.008756808931665416,0.02697083835224945,-0.00487398437408737,0.013789089687181844
168.67928414123278,-356.43891087410174,689.6535011297964,0.5048834497116592,-0.2635914431159661,-0.010665075280025915,0.027748891026362243,-0.005791090905938545,0.0139598013391804
209.81500546477693,39.51835858554542,-426.0885031442403,0.49830417576842956,-0.24960003653060117,-0.012370364849168203,0.027951207924545335,-0.006579273943229658,0.013991406585364935
-743.0444257899495,-62.456807763775934,506.5540838851235,0.4912154797523971,-0.23553351444485648,-0.013667969959262116,0.028057928671109622,-0.007088696016032459,0.014066522085744687
46.62393369849771,-340.2067820626312,-278.099319537751,0.48317423872176035,-0.22148714453017415,-0.015129937046669206,0.02811289200042702,-0.008041241030636748,0.014046369914682333
-423.7925031820324,11.732459717715527,754.8578460328004,0.4741129672737509,-0.20739075940073665,-0.017102512478646192,0.028142755044119838,-0.009061271448009445,0.014096385129437505
163.2397775778105,-98.35829099267046,135.61402211411533,0.4642066494796395,-0.19312352594737844,-0.01896758924212083,0.028363618582795708,-0.009906317794111386,0.014267233453358202
-300.16339488173725,26.14756921349326,271.16776313233436,0.4535301416886061,-0.17848225914515803,-0.020582825585144793,0.028908500255578617,-0.010676507791033407,0.014641266802220415
-225.20760917495463,326.3435751606263,-605.9013420793335,0.4421626072720501,-0.16371217015473105,-0.02204404220758943,0.029411355792647392,-0.011367534416556024,0.014770088990426977
-917.3152417177108,-152.81846380449826,1.3405238622736793,0.4299283072983516,-0.14918741043912395,-0.02360183439025454,0.029294848706034077,-0.012234299973698515,0.0145247597156071
66.90913042244806,44.095826620473844,82.46254904327755,0.4165383115868046,-0.13504569474583378,-0.02562429568524549,0.028666475408897274,-0.013389995711546976,0.014141715693290174
-861.7469244857974,359.87351438995876,-426.11952662337546,0.4021596974536435,-0.12094541529404382,-0.02776860984470808,0.028241995145080134,-0.014378614133161105,0.01410027945178996
-884.098418395799,-483.3588397121954,-75.73448271056616,0.3868419605524837,-0.10710262852904717,-0.02969635103432089,0.027943066216786605,-0.015317736901159784,0.013842786764996645
-370.17746813032403,480.6981193913078,193.47485197660075,0.37013305232047394,-0.0935983002196636,-0.03202664513316955,0.027347115074380215,-0.016708908232009767,0.01350432830938357
84.3287972124842,-370.365651011348,628.80658653622,0.3523030369782119,-0.08012424201522127,-0.034538923574271796,0.026978386513825905,-0.01783001534226203,0.013474058204442335
-485.10506651151553,383.81413302995213,-918.7610393223613,0.33386154900034487,-0.06632960081057147,-0.03627150332012907,0.02726869940909213,-0.018441487977867044,0.013794641204649793
-110.71910927299822,-104.7522794642044,-730.8515536163205,0.31477683775408766,-0.05277187714064133,-0.03752619922412426,0.02735236487457994,-0.019084711246257213,0.013557723669930147
-286.373276508864,468.66196133437666,-573.5768239847503,0.294977841106945,-0.04013186035769711,-0.038883707893399844,0.02619774045287436,-0.01979899664714263,0.012640016782944213
-213.90522033019099,-436.74819260149246,643.0211842818247,0.274590597597718,-0.02823737858952731,-0.04018624015636968,0.024534498551114017,-0.02038724350922705,0.011894481768169804
-39.19978805313606,-358.59005789130117,-136.39379252116,0.253590661709149,-0.016401365186222306,-0.041387179397796015,0.023730495171474807,-0.020999935888568966,0.011836013403305003
-258.6765225430703,-467.87567599426194,610.7137748881453,0.23212901079132336,-0.004404936830315807,-0.04246158680639461,0.023832441759211502,-0.021461650917825648,0.011996428355906499
844.4003260863473,80.71386595019258,-148.02608863892797,0.21021059041834633,0.007735998879342549,-0.04338007129080268,0.024137364065564854,-0.021918420372977032,0.012140935709658357
277.5261566507024,-463.6022171607628,-89.00701134671452,0.18830440375778804,0.020015752899414867,-0.04382460703353533,0.024420689729730674,-0.021906186660558297,0.012279754020072317
-410.3691064481265,-305.8688113054994,408.7638210883848,0.16670535371674927,0.03208457813328772,-0.04350523670159706,0.024348579253945166,-0.021599050041038764,0.01206882523387285
-722.01243918917,-400.631571899412,828.2644222476885,0.14481225877973447,0.04422107805980171,-0.043492144978053565,0.024205325160386842,-0.0218930949370148,0.012136499926513993
-189.47190743551334,-337.1798604540981,472.2817348819077,0.12215138621254518,0.056884006950362276,-0.044553967504204095,0.02479942881707456,-0.022660872567189294,0.012662928890560567
780.0636080436918,43.254198622815544,181.7483842189651,0.09885949245858461,0.07010494716082413,-0.04595276632114986,0.025883869101022423,-0.02329189375396057,0.013220940210461857
-752.9116629208883,-499.79808052753447,-615.7734616265041,0.07571407367119752,0.08356017870497767,-0.046437312541347656,0.026676171754615396,-0.023145418787387087,0.01345523154415354
-633.0540446934532,-289.5232852611138,-292.1984341310051,0.0524595070336853,0.09670512395306852,-0.04639998542489931,0.026600176792244384,-0.02325456663751222,0.013144945248090845
-903.2336085277617,360.5697459154115,-781.6385061232887,0.02841532584710825,0.10930238420112637,-0.04729874782408927,0.025742205496148696,-0.02404418118657705,0.012597260248057851
451.1412430360502,-447.04700356294626,-85.21185775597306,0.003532688573180266,0.12126874108857866,-0.048926818460505034,0.02456361713551014,-0.024882637273927984,0.01196635688745229
-182.26325043851332,-176.62303930314116,247.7484481397374,-0.021619253511759792,0.1327077464905824,-0.05003457935886804,0.023405362289456028,-0.02515194208494006,0.011439005402003738
335.872085479096,491.9438124485532,-772.2440412830374,-0.04665276985855105,0.14413441335781144,-0.05018545843173132,0.02286567226923278,-0.02503351634679126,0.01142666686722904
150.14468692499716,323.2573567967497,91.97610417456991,-0.07159856521453097,0.15520552037735677,-0.04997931170277117,0.022497773886774375,-0.024945795355979912,0.011071107019545334
-139.74716477240824,388.1186684298633,-877.7905173072622,-0.09626334965584717,0.16584374268487573,-0.04961057979729611,0.021709329327064292,-0.0246647844413162,0.010638222307518957
-134.59180603370413,-458.79745686892824,342.5846227147864,-0.12085791522371016,0.1759972516958978,-0.04925935000917919,0.020791731318541035,-0.02459456556786299,0.010153509011022077
734.7930055246903,418.412225634907,228.32814574178119,-0.14549741294738777,0.18579272989315074,-0.049234063291540606,0.01994898720827501,-0.024639497723677614,0.009795478197252933
281.9042210037188,32.31049381293971,691.2100234027214,-0.1697170623156278,0.19578474046196098,-0.048859147091917646,0.019787488766063177,-0.02421964936824003,0.009992010568810245
-872.3290217971506,303.26137937849006,-53.02718967493703,-0.19328137768867107,0.20614904833582856,-0.0477839647412833,0.020356318442677823,-0.023564315373043265,0.010364307873867579
-923.5658580650139,225.25016508053486,229.3878782608183,-0.21696679875673608,0.21674636898732147,-0.047249736441108275,0.020961628525360487,-0.02368542106806501,0.010597320651492909
533.493075205666,-56.463585302851,-293.4948920195448,-0.24134840275064467,0.22734716603863397,-0.048067025061973606,0.021198117702805414,-0.024381603993908596,0.010600797051312505
841.2627361168794,330.36003556754156,251.96285699803946,-0.26569460507445125,0.23783266606076353,-0.04872780631771517,0.021086297073442062,-0.024346202323806576,0.010485500022129557
-96.13730929870768,451.61093593044444,-674.5254592632837,-0.28909404426273283,0.24821570292691664,-0.047745641512088155,0.020868536888282663,-0.02339943918828158,0.010383036866153106
808.2304781758089,-497.3989488160285,657.7013362117441,-0.31183287422748124,0.258307359451871,-0.04613826915302999,0.020474693391107468,-0.022738829964748408,0.010091656524954362
62.7178614594095,-175.01464077839134,500.6659777505793,-0.33389885691694515,0.2683124263259389,-0.04480481265421232,0.020096723399022243,-0.022065982689463914,0.01000506687406788
-638.206221822319,-132.36214345728337,59.66194538490743,-0.35518412057096693,0.27882028623592386,-0.043351246343485694,0.020512926784052865,-0.02128526365402178,0.010507859909984985
-844.8010034858111,-304.80304014380755,320.91145850391547,-0.37638380145745914,0.2895333437700919,-0.04248494454051399,0.021220917444152998,-0.02119968088649221,0.010713057534168013
-327.44298207081243,-119.6834284353675,549.6164389540668,-0.3979232508383206,0.30036298164391867,-0.04273913026735365,0.021542695407994805,-0.021539449380861442,0.010829637873826792
-141.6929089985237,2.461251341318138,-877.0059756881914,-0.4196179331241758,0.311555167351543,-0.043234131666716635,0.022021823581451105,-0.021694682285855194,0.011192185707624314
575.4294222302933,97.51194047406919,-747.3798543368988,-0.441086684500684,0.3225113960120387,-0.043163433662363415,0.02214841436812004,-0.02146875137650822,0.010956228660495726
-604.2960814336964,454.19711354603777,-872.0966824094461,-0.4618480983481573,0.332584051276277,-0.04223016522398154,0.02102888392473401,-0.02076141384747332,0.010072655264238284
115.22130695338917,-45.008356946190546,-396.26822569472586,-0.48210402011923914,0.3417765944186448,-0.04101733561855514,0.019265198406606066,-0.02025592177108182,0.009192543142367782
-962.2121374905832,-223.68665106592556,-265.4494039422821,-0.502054324741848,0.3502658914095243,-0.04020622639369065,0.017681840133247306,-0.019950304622608828,0.008489296990879525
738.6171658588526,77.35972722686901,-473.69443550265953,-0.5218482388122015,0.35835692714795614,-0.03974421869296241,0.016580332729311364,-0.01979391407035358,0.00809103573843184
-477.44773387032444,-363.10628867007745,-488.2506921195249,-0.5411430042616988,0.36601260625114196,-0.039088679519850844,0.01574671484161766,-0.019294765449497264,0.00765567910318582
729.99996019061,120.84278144518501,-692.7749996393027,-0.5596666538236234,0.3731232434631724,-0.0378184150114218,0.014766316315216244,-0.018523649561924538,0.007110637212030424
158.02086529850246,132.97272079738255,-508.93227774110784,-0.5773934215351876,0.379581033795353,-0.036250417273488766,0.013568427544211059,-0.01772676771156423,0.006457790332180635
-251.80838216518154,168.4998489394589,-194.24859357542636,-0.5939766283681316,0.38537739943068405,-0.03430997454450824,0.01225415596751167,-0.01658320683294401,0.0057963656353310355
-691.3428797774372,-56.551654987315736,211.56946122938348,-0.6098788867595076,0.3907635166929479,-0.032485465224320054,0.011182482897594881,-0.015902258391376045,0.005386117262263845
322.8675436535291,435.78067211509466,93.46888363748351,-0.6254975090300758,0.39610191682183965,-0.03152088066194425,0.010724517391155597,-0.015618622270568205,0.0053384001288917515
-688.6608653054751,-444.57379475020986,189.1851010552703,-0.6405172338082179,0.4015381197961059,-0.030638347048710268,0.010774603103157976,-0.015019724778142063,0.005436202974266224
-184.0191736311867,424.6869625109205,591.3793801240143,-0.6549100195835293,0.40706276454280305,-0.029412510553453508,0.010960847720963396,-0.014392785775311445,0.0055246447466971715
-467.13051285172224,-297.6954435629917,476.53629135211474,-0.6689025744755442,0.41292636003522093,-0.028385340667326342,0.011388240239115055,-0.013992554892014897,0.0058635954924178835
253.473258892857,-493.6268433886488,-735.5960733222706,-0.6823582624557325,0.419273700381571,-0.027448242872203155,0.012210935838767978,-0.013455687980188258,0.006347340346350094
434.08585638136367,144.80068783002952,594.7521937213846,-0.6950329960124971,0.4254419929241842,-0.026130421536952886,0.01251563288896329,-0.012674733556764628,0.006168292542613196
532.8342880614733,-227.48956522225328,-898.9530609822712,-0.7064521694713559,0.43149100418119807,-0.024093907015623417,0.012217303799627044,-0.011419173458858789,0.006049011257013848
835.8217538122543,247.99297937490027,-506.19871735215025,-0.7164542320399364,0.43733909650308916,-0.021421236027439283,0.011897103578904944,-0.010002062568580494,0.005848092321891096
-992.6397643609273,170.62528498408037,684.7186899505633,-0.724818637659399,0.4424359751345014,-0.018366468188043106,0.010944970953303323,-0.008364405619462612,0.005096878631412227
397.6126842507301,327.7311328400052,-102.58633190683742,-0.7322908791161745,0.4475736131259601,-0.01583664707623811,0.010234516622870948,-0.007472241456775497,0.005137637991458721
-18.199532862986256,458.14046024715026,443.1363605658738,-0.739074581532489,0.45295368500946964,-0.014255943873089927,0.01051770987496825,-0.00678370241631443,0.00538007188350953
570.7009425331127,-410.38361370302533,746.5496183539684,-0.7446680955407141,0.45845519075971153,-0.012377216424539594,0.010881577633751416,-0.005593514008225164,0.005501505750241886
